id,xgb_test_probability,catboost_test_probability
692038,0.04633977450430393,0.07303502093307801
692039,0.016501633916050196,0.029784284515595234
692040,0.9966315627098083,0.9853124926119003
692041,0.14172352850437164,0.1718632100631316
692042,0.9999591410160065,0.9998454727462203
692043,0.3295571804046631,0.4464790534010871
692044,0.9534375369548798,0.8760392730303544
692045,0.9999050498008728,0.9964914536501916
692046,0.04350123321637511,0.11159931101216798
692047,0.9999959468841553,0.9998319970337473
692048,0.36817798018455505,0.26109619392705097
692049,0.9999936521053314,0.9996539793890507
692050,0.9998877346515656,0.9992860269229477
692051,0.9990410208702087,0.9933483399136368
692052,0.9991570711135864,0.9981911004764328
692053,0.9989012479782104,0.9971575459991471
692054,0.854094535112381,0.8762997236130876
692055,0.24000290781259537,0.17641688735230882
692056,0.9851824045181274,0.9863681873757029
692057,0.9016406834125519,0.9210269833968954
692058,0.011948820552788675,0.010055221556934137
692059,0.999867856502533,0.999828157228901
692060,0.9997473657131195,0.9958046626426507
692061,0.885332465171814,0.848708584388872
692062,0.9996269047260284,0.9970098473547107
692063,0.9992106854915619,0.9999374570784534
692064,0.9775258004665375,0.962829425502401
692065,0.9953167736530304,0.9913979604905964
692066,0.9870449006557465,0.9573119343594744
692067,0.9998920857906342,0.9999065520730748
692068,0.9995531439781189,0.9993908245421552
692069,0.99991375207901,0.9998172071199616
692070,0.8884553015232086,0.8944130161926545
692071,0.2115812562406063,0.26332823280527273
692072,0.9964517652988434,0.989277130677169
692073,0.9951583743095398,0.9844554670268622
692074,0.7625508904457092,0.7934683074878472
692075,0.9999997913837433,0.9999887808103515
692076,0.9999825954437256,0.9998649132084365
692077,0.6014376282691956,0.5305530491207416
692078,0.9999860227108002,0.9999026907432383
692079,0.9972013831138611,0.9965797290857912
692080,0.9995678663253784,0.9992240888456321
692081,0.9999432861804962,0.9993419972336655
692082,0.9987870156764984,0.9982710542257683
692083,0.011856765253469348,0.04715524465092366
692084,0.9999314844608307,0.9982774450585052
692085,0.9988127052783966,0.9956917734090829
692086,0.852558821439743,0.8882863002507821
692087,0.999968022108078,0.9999361409700958
692088,0.9926463067531586,0.9934519946214433
692089,0.0013460759073495865,0.0021855750973720136
692090,0.9996175467967987,0.9977916578217715
692091,0.030949605628848076,0.13808760712590507
692092,0.2759082354605198,0.40275350243342556
692093,0.9999881982803345,0.9999365570275489
692094,0.008745954604819417,0.017657629845196126
692095,0.07195200026035309,0.10726134031933797
692096,0.9993249177932739,0.9978703335125865
692097,0.9773736000061035,0.9693139628978606
692098,0.00810823030769825,0.023730790060594704
692099,0.0462544234469533,0.053083643677603126
692100,0.008109343471005559,0.013430207782411984
692101,0.9999997913837433,0.9999894513879151
692102,0.9999617338180542,0.9990927160887377
692103,0.07646148838102818,0.09246599465984733
692104,0.9998285174369812,0.9991873955337693
692105,0.9999959766864777,0.9999706712402139
692106,0.04609093815088272,0.04629575919239886
692107,0.9952342808246613,0.9768620734239652
692108,0.17527200654149055,0.24631854162078026
692109,0.9999997913837433,0.9999695907478787
692110,0.5845307856798172,0.5746313709121711
692111,0.999932199716568,0.9987561935052987
692112,0.10660780034959316,0.13802737754281377
692113,0.7102295905351639,0.7145162067848521
692114,0.999998152256012,0.9999827755452064
692115,0.34118860214948654,0.6094820250896477
692116,0.9483498930931091,0.909583796060333
692117,0.5300607979297638,0.5619264021701166
692118,0.3889084607362747,0.4775882392041491
692119,0.7511128634214401,0.8578425273379485
692120,0.8946416676044464,0.9191562607061239
692121,0.9999246299266815,0.99990783489101
692122,0.012857181020081043,0.0874429376196038
692123,0.9813117384910583,0.9849884991293538
692124,0.2570674270391464,0.20632696596861547
692125,0.9997710585594177,0.9984633840889228
692126,0.9999913275241852,0.9995463907441009
692127,0.9826663434505463,0.9756523610284837
692128,0.2692893147468567,0.2507624750883903
692129,0.7446857988834381,0.7354617009177572
692130,0.3489064797759056,0.3021471076543587
692131,0.9975890219211578,0.9929799881252672
692132,0.9703328609466553,0.9421304023454469
692133,0.9977855384349823,0.9938498861376031
692134,0.9951447546482086,0.9974478756650176
692135,0.9998806715011597,0.9997015475726426
692136,0.45745913684368134,0.41755170291744415
692137,0.9996919333934784,0.9988042875090787
692138,0.9999541640281677,0.9998667503018486
692139,0.9999681413173676,0.9999420113393054
692140,0.57403863966465,0.6545962054991035
692141,0.803557425737381,0.75735448052722
692142,0.9962107241153717,0.9965391316252865
692143,0.6346875727176666,0.6285401107489209
692144,0.9999905824661255,0.9999174742243093
692145,0.9999944567680359,0.999949957988167
692146,0.9286550581455231,0.8742494661484923
692147,0.7896090596914291,0.7045856126745353
692148,0.7541163414716721,0.7397221783616335
692149,0.9999973177909851,0.9999266262532889
692150,0.17231768742203712,0.19720435402035547
692151,0.06082182563841343,0.14157824970587857
692152,0.9922149777412415,0.9967010727384298
692153,0.9999969601631165,0.9999863842494547
692154,0.014585323631763458,0.024347667492132796
692155,0.9710328876972198,0.9810943511313085
692156,0.991932213306427,0.991024014912839
692157,0.8989359736442566,0.8942321953855235
692158,0.027941399719566107,0.07743804906982585
692159,0.9529971778392792,0.9442257474403364
692160,0.9070931375026703,0.9058634267392893
692161,0.9999916255474091,0.9998902083138697
692162,0.9997653365135193,0.9988020893844665
692163,0.7381258457899094,0.7906271751304874
692164,0.008118691854178905,0.007388764987796434
692165,0.9877448081970215,0.9703803351245952
692166,0.999152660369873,0.9995484018951131
692167,0.8635722994804382,0.885587990878152
692168,0.9999983906745911,0.9999757917733346
692169,0.9996623992919922,0.9996610542165829
692170,0.9986678659915924,0.9980668627469889
692171,0.99775230884552,0.9984715138246518
692172,0.9999066591262817,0.9998006598559561
692173,0.5887005031108856,0.6156548341269906
692174,0.03525715135037899,0.0496501430309636
692175,0.37490198761224747,0.4210849578847265
692176,0.9999845921993256,0.9998568074848301
692177,0.9999706149101257,0.9999482787367348
692178,0.851625919342041,0.8446297888275686
692179,0.99573814868927,0.9897259394361417
692180,0.9804178178310394,0.9951488673230959
692181,0.1886310614645481,0.2180270867878265
692182,0.7900543808937073,0.6666776354106945
692183,0.9999887347221375,0.9995896596624843
692184,0.9997212290763855,0.999424905259015
692185,0.8764924108982086,0.9304640466126499
692186,0.09213192388415337,0.14672141357166102
692187,0.9959530830383301,0.9988156491234093
692188,0.8746808469295502,0.8682837462540006
692189,0.9999415576457977,0.997695870412726
692190,0.849236786365509,0.8675772673004907
692191,0.9988658726215363,0.992292063494233
692192,0.041498939506709576,0.038863289544758664
692193,0.5940055549144745,0.6554441430365371
692194,0.9999476373195648,0.9998108778513402
692195,0.6934093534946442,0.6560190557665655
692196,0.9998634159564972,0.9991266649135839
692197,0.7207836657762527,0.8030146524919998
692198,0.84974205493927,0.9198101089465606
692199,0.46237578988075256,0.49578763940809056
692200,0.9565836191177368,0.9785324097350732
692201,0.9993912279605865,0.9980790574778887
692202,0.3622092381119728,0.3363931759292944
692203,0.9372795224189758,0.9293173058318539
692204,0.045060968957841396,0.09148789658294829
692205,0.1394827589392662,0.16194390527980682
692206,0.01716768415644765,0.06961059816643389
692207,0.9999941289424896,0.9996988127906692
692208,0.012210942571982741,0.01239312225741053
692209,0.3794618099927902,0.4312011298647344
692210,0.1338537223637104,0.0686104536746714
692211,0.01998885814100504,0.03325351474923177
692212,0.9869300723075867,0.9710890712052751
692213,0.9994629323482513,0.999464086122831
692214,0.0499527333304286,0.048879659702188466
692215,0.9976257979869843,0.9888607414039863
692216,0.22436877712607384,0.2019755632974575
692217,0.9999804198741913,0.9997380757726779
692218,0.9961329400539398,0.9980804265548863
692219,0.09321318939328194,0.17366320126852225
692220,0.9799851179122925,0.975460672114875
692221,0.5377812087535858,0.5342101744765547
692222,0.01476269867271185,0.012241454755997257
692223,0.015444010961800814,0.014831057047361384
692224,0.24319781363010406,0.2557172691496813
692225,0.026836407836526632,0.07774967419160843
692226,0.8938539326190948,0.792343131492649
692227,0.9902983605861664,0.985213586011136
692228,0.9979068338871002,0.9975996076955849
692229,0.01044751494191587,0.015987935178627923
692230,0.9833565354347229,0.9761105267586647
692231,0.48555997014045715,0.46215413766375757
692232,0.9957563281059265,0.996126959241525
692233,0.9976064264774323,0.9992613980382758
692234,0.005310411914251745,0.009224421621384656
692235,0.918101578950882,0.9661256324437699
692236,0.9959146976470947,0.9945891172372119
692237,0.44821983575820923,0.4724780968944895
692238,0.9999591112136841,0.9999043865814177
692239,0.016635001869872212,0.048111192351624775
692240,0.38473857939243317,0.5040007526639839
692241,0.9931853711605072,0.9994803884399592
692242,0.9997008442878723,0.9986458043089983
692243,0.9950108230113983,0.981964115394323
692244,0.9354702830314636,0.8682762942461545
692245,0.9367930889129639,0.9094913924118964
692246,0.9912398457527161,0.9893910397001684
692247,0.9998487234115601,0.9997714417954999
692248,0.9999553263187408,0.9988336836291716
692249,0.999964028596878,0.9999690095003075
692250,0.03902673162519932,0.057099413339206914
692251,0.9445907771587372,0.9195092043870592
692252,0.999967098236084,0.9998424915152968
692253,0.9999993145465851,0.9999502597502758
692254,0.95203697681427,0.9046939112851587
692255,0.9996451735496521,0.9995372028854672
692256,0.9999997913837433,0.9999686471351643
692257,0.06557933986186981,0.10155649068943653
692258,0.9999879598617554,0.9998773254473383
692259,0.9956910610198975,0.9968660635051751
692260,0.9998667538166046,0.9999321859051173
692261,0.11722702346742153,0.16960090144831957
692262,0.3312772735953331,0.3945047631005633
692263,0.9585984349250793,0.8914337543803756
692264,0.2508021518588066,0.28458990229550807
692265,0.9999811351299286,0.9997323315689091
692266,0.9992451369762421,0.9919247920472309
692267,0.003192759759258479,0.0021513596725764735
692268,0.9999379813671112,0.999526445550383
692269,0.7718140333890915,0.6438282295659299
692270,0.9975556135177612,0.9962223582016436
692271,0.011831155512481928,0.028642088305716292
692272,0.9999691843986511,0.9997631858104536
692273,0.32852407544851303,0.3161439370712197
692274,0.13764889538288116,0.0930001112705453
692275,0.9999960660934448,0.9999615838827376
692276,0.9859720766544342,0.9833881883861801
692277,0.7351997643709183,0.8439453054900767
692278,0.9607940018177032,0.9407619516450316
692279,0.9614578187465668,0.9631140277037604
692280,0.41482968628406525,0.44498762045818346
692281,0.15855756029486656,0.15937964117317888
692282,0.7974835932254791,0.7494178564858545
692283,0.9984293580055237,0.9966205518916535
692284,0.07458202540874481,0.11792205023253782
692285,0.3205581605434418,0.291321675568823
692286,0.9999978542327881,0.9999154533348834
692287,0.9551543593406677,0.9353568864142532
692288,0.753349706530571,0.7859822806002952
692289,0.9903627038002014,0.9938019834545329
692290,0.9980604946613312,0.9988349806277426
692291,0.9990459978580475,0.9990235681717865
692292,0.5052080899477005,0.5659831741543232
692293,0.999871164560318,0.9982469082018979
692294,0.9999540746212006,0.9998754460088886
692295,0.9887297451496124,0.9859767696237454
692296,0.9985365569591522,0.9988492891742212
692297,0.9999200701713562,0.999146663769223
692298,0.9999941885471344,0.9999004049739861
692299,0.9999751448631287,0.9998386702753932
692300,0.920831710100174,0.9383946553415101
692301,0.9999977052211761,0.9999767599610456
692302,0.03650789614766836,0.040901602550970056
692303,0.1824864149093628,0.21954123872300596
692304,0.9342316091060638,0.9305854858065077
692305,0.9998489618301392,0.9973577454609148
692306,0.9994993507862091,0.9990798575476378
692307,0.7001265585422516,0.4235825867749549
692308,0.9968799948692322,0.9979187895986883
692309,0.9997876882553101,0.998095962134147
692310,0.9987633526325226,0.9986888258803966
692311,0.9848886728286743,0.9589529577093074
692312,0.9999716281890869,0.9998910331535719
692313,0.5714831352233887,0.5779311549878544
692314,0.08349204529076815,0.08552803382771382
692315,0.8064827769994736,0.9103790014179791
692316,0.22792503237724304,0.28805654258243996
692317,0.02437306335195899,0.035170402307626435
692318,0.9995529055595398,0.9993861162713964
692319,0.937050998210907,0.9135814841397907
692320,0.994129091501236,0.9965335793962768
692321,0.9999984502792358,0.999965319933845
692322,0.9999248385429382,0.9995962750252056
692323,0.9895398616790771,0.985972630745629
692324,0.00540471647400409,0.03707229177127339
692325,0.1686207912862301,0.23370813370076843
692326,0.8305822312831879,0.8822056692639657
692327,0.008205453283153474,0.0369354727929819
692328,0.0024881952558644116,0.005167518849166049
692329,0.9999975562095642,0.9999783817301843
692330,0.21232710778713226,0.2454477197829079
692331,0.2541028931736946,0.25445245758269686
692332,0.9825775027275085,0.9744061210961634
692333,0.986437201499939,0.9802817599244069
692334,0.9999288320541382,0.9994188210128054
692335,0.9999854862689972,0.999783031802755
692336,0.17505333572626114,0.1821963159431438
692337,0.9999656677246094,0.9993101095960901
692338,0.9931917488574982,0.9915766427899996
692339,0.8631027340888977,0.7469586176474385
692340,0.9929095804691315,0.9866816440580015
692341,0.9992372989654541,0.9988031476571297
692342,0.8030830919742584,0.7910586819425787
692343,0.1976318061351776,0.3491063908047608
692344,0.9969070255756378,0.9983056015556531
692345,0.9998905956745148,0.9997758037368283
692346,0.999967485666275,0.99980074263297
692347,0.9626733064651489,0.9018319313362175
692348,0.3027076870203018,0.4125513499697512
692349,0.8168040215969086,0.8173641592640905
692350,0.40671123564243317,0.46862349645375656
692351,0.9999867975711823,0.9998135135445282
692352,0.5573772042989731,0.5154289421987
692353,0.9993095993995667,0.9908135803184317
692354,0.095908859744668,0.09304002368034632
692355,0.9999403357505798,0.9995096084173722
692356,0.8530626893043518,0.8420731049130186
692357,0.011794165475293994,0.0158523123279869
692358,0.9998365044593811,0.9999002031014858
692359,0.9352813959121704,0.9077980721819887
