id,addicted_label
692542,0.3470177799463272
692543,0.04740094859153032
692544,0.11606334522366524
692545,0.9991219639778137
692546,0.7393637001514435
692547,0.8638537526130676
692548,0.003549190063495189
692549,0.9997881352901459
692550,0.6793381571769714
692551,0.03266273718327284
692552,0.12700461223721504
692553,0.9998512864112854
692554,0.9824106097221375
692555,0.26333872228860855
692556,0.9140515327453613
692557,0.20077348500490189
692558,0.4891936480998993
692559,0.9999996423721313
692560,0.32019103318452835
692561,0.4418916255235672
692562,0.9987102150917053
692563,0.9999842941761017
692564,0.9224060475826263
692565,0.9995113611221313
692566,0.9744665622711182
692567,0.9975852072238922
692568,0.9999399185180664
692569,0.8173014521598816
692570,0.94084832072258
692571,0.012476754607632756
692572,0.9999695718288422
692573,0.9972553849220276
692574,0.9811268746852875
692575,0.9992522895336151
692576,0.02629781560972333
692577,0.5432105511426926
692578,0.9750163555145264
692579,0.14420339278876781
692580,0.8252861499786377
692581,0.9999466240406036
692582,0.18316220492124557
692583,0.9994144141674042
692584,0.9999654293060303
692585,0.9997245073318481
692586,0.9999853372573853
692587,0.7781902253627777
692588,0.8553757816553116
692589,0.8771896064281464
692590,0.9690799713134766
692591,0.5785238891839981
692592,0.9998995661735535
692593,0.9920876920223236
692594,0.4490323066711426
692595,0.999294102191925
692596,0.06449449248611927
692597,0.9350031614303589
692598,0.6807440519332886
692599,0.12792245671153069
692600,0.9213855862617493
692601,0.9011797904968262
692602,0.9931178092956543
692603,0.3311907649040222
692604,0.032004086300730705
692605,0.7576765269041061
692606,0.0192690989933908
692607,0.07096785120666027
692608,0.940915584564209
692609,0.6995531022548676
692610,0.9978504776954651
692611,0.8300886154174805
692612,0.41133420169353485
692613,0.8338176608085632
692614,0.9969642460346222
692615,0.4890884757041931
692616,0.33503512293100357
692617,0.03321449272334576
692618,0.9998689889907837
692619,0.9999158382415771
692620,0.9996882677078247
692621,0.9978936314582825
692622,0.9982388317584991
692623,0.601371631026268
692624,0.9995088577270508
692625,0.9999839067459106
692626,0.9996673166751862
692627,0.9999930560588837
692628,0.26009412854909897
692629,0.09492198750376701
692630,0.9987132847309113
692631,0.681523397564888
692632,0.515694797039032
692633,0.9601291120052338
692634,0.9948592483997345
692635,0.09639502689242363
692636,0.6834158450365067
692637,0.992888331413269
692638,0.9998461604118347
692639,0.10046831704676151
692640,0.9073822200298309
692641,0.9918804466724396
692642,0.7354985177516937
692643,0.994349330663681
692644,0.020383859053254128
692645,0.19009895250201225
692646,0.3044928088784218
692647,0.9999871253967285
692648,0.1729404479265213
692649,0.8720794022083282
692650,0.04181625880300999
692651,0.9132482409477234
692652,0.9993147552013397
692653,0.9788301885128021
692654,0.9539598524570465
692655,0.998062938451767
692656,0.5424518585205078
692657,0.9169388115406036
692658,0.6618861556053162
692659,0.9847983121871948
692660,0.9333856701850891
692661,0.9999595582485199
692662,0.41216277331113815
692663,0.7304574996232986
692664,0.9516124725341797
692665,0.9125587642192841
692666,0.4754312336444855
692667,0.002166338701499626
692668,0.4622274339199066
692669,0.9980382025241852
692670,0.17106253281235695
692671,0.9999955892562866
692672,0.9997304975986481
692673,0.01939026382751763
692674,0.9897612929344177
692675,0.6329768896102905
692676,0.9995161890983582
692677,0.4839957505464554
692678,0.5533159822225571
692679,0.174265556037426
692680,0.998329222202301
692681,0.6493307054042816
692682,0.9999850392341614
692683,0.9593173563480377
692684,0.02625017799437046
692685,0.9999929666519165
692686,0.03780023567378521
692687,0.7178118526935577
692688,0.9056001007556915
692689,0.9996825158596039
692690,0.9998906850814819
692691,0.1383376680314541
692692,0.999615490436554
692693,0.990066647529602
692694,0.8334626257419586
692695,0.04475338011980057
692696,0.9891061782836914
692697,0.056869649328291416
692698,0.9046549201011658
692699,0.9999910891056061
692700,0.9977210164070129
692701,0.9999257624149323
692702,0.9999961256980896
692703,0.33156684786081314
692704,0.999882847070694
692705,0.9999943971633911
692706,0.687764123082161
692707,0.19879302009940147
692708,0.9973869621753693
692709,0.9998922646045685
692710,0.99938103556633
692711,0.9017660021781921
692712,0.2072981670498848
692713,0.011433298699557781
692714,0.9488422274589539
692715,0.4226185977458954
692716,0.49239588528871536
692717,0.8659648299217224
692718,0.652312770485878
692719,0.9999342262744904
692720,0.16688978672027588
692721,0.6305666714906693
692722,0.9949969351291656
692723,0.3472926616668701
692724,0.86181640625
692725,0.8830877244472504
692726,0.042239691130816936
692727,0.8307414352893829
692728,0.9432485401630402
692729,0.061510346829891205
692730,0.956669270992279
692731,0.8249710202217102
692732,0.999997466802597
692733,0.9999944865703583
692734,0.0660616997629404
692735,0.7353444397449493
692736,0.9618253707885742
692737,0.9994204938411713
692738,0.6186090707778931
692739,0.415308877825737
692740,0.10863928310573101
692741,0.9064399003982544
692742,0.19145891070365906
692743,0.9530707895755768
692744,0.9989961683750153
692745,0.735777735710144
692746,0.9908909201622009
692747,0.9999347031116486
692748,0.1934080608189106
692749,0.6117282658815384
692750,0.17120490223169327
692751,0.6053749024868011
692752,0.9999684989452362
692753,0.9999679028987885
692754,0.9999721646308899
692755,0.9088554978370667
692756,0.9798513352870941
692757,0.04117460921406746
692758,0.999516099691391
692759,0.20833485573530197
692760,0.015958493575453758
692761,0.0019270835909992456
692762,0.9667323529720306
692763,0.9997804164886475
692764,0.9994085431098938
692765,0.03193007688969374
692766,0.9999729096889496
692767,0.9993963539600372
692768,0.9998691380023956
692769,0.9570065140724182
692770,0.998118668794632
692771,0.9982402324676514
692772,0.9994603395462036
692773,0.10619127191603184
692774,0.950360119342804
692775,0.20143060758709908
692776,0.9973005950450897
692777,0.16266882047057152
692778,0.9873281717300415
692779,0.9984099566936493
692780,0.946272075176239
692781,0.6483828276395798
692782,0.999643862247467
692783,0.9991331100463867
692784,0.8160493671894073
692785,0.8660028576850891
692786,0.9999951422214508
692787,0.9949658811092377
692788,0.9999974966049194
692789,0.9998364746570587
692790,0.9999257326126099
692791,0.9999967813491821
692792,0.9999713897705078
692793,0.8318268656730652
692794,0.014621913433074951
692795,0.7688792496919632
692796,0.9986954629421234
692797,0.3905932381749153
692798,0.9999646246433258
692799,0.9999934434890747
692800,0.43989840149879456
692801,0.9999625384807587
692802,0.9995898902416229
692803,0.8480684161186218
692804,0.08807103708386421
692805,0.8949797749519348
692806,0.9999436140060425
692807,0.3120318651199341
692808,0.8991123735904694
692809,0.9998247027397156
692810,0.945351779460907
692811,0.9995590448379517
692812,0.8099824786186218
692813,0.9998776018619537
692814,0.8351759910583496
692815,0.9915231168270111
692816,0.9999090135097504
692817,0.9995168745517731
692818,0.7391104102134705
692819,0.9996527433395386
692820,0.5110580027103424
692821,0.9999783635139465
692822,0.055405644699931145
692823,0.9254021644592285
692824,0.6290619522333145
692825,0.9937284588813782
692826,0.02129638148471713
692827,0.9989460110664368
692828,0.9606038630008698
692829,0.6762990802526474
692830,0.5962395817041397
692831,0.9999480545520782
692832,0.9999115765094757
692833,0.9991852641105652
692834,0.11672802269458771
692835,0.9995092451572418
692836,0.7415104657411575
692837,0.7734591215848923
692838,0.9907391667366028
692839,0.9876276254653931
692840,0.9971247613430023
692841,0.8861139118671417
692842,0.433148056268692
692843,0.04556466545909643
692844,0.9679313004016876
692845,0.7830575257539749
692846,0.06503989361226559
692847,0.38323016464710236
692848,0.995628297328949
692849,0.06164776161313057
692850,0.052603503689169884
692851,0.37663693726062775
692852,0.8861569166183472
692853,0.9997409880161285
692854,0.1351391300559044
692855,0.3595668599009514
692856,0.647097110748291
692857,0.4556341767311096
692858,0.9992388784885406
692859,0.8997853100299835
692860,0.871452659368515
692861,0.9274738132953644
692862,0.5763365179300308
692863,0.7846775352954865
692864,0.33244214206933975
692865,0.9981863498687744
692866,0.9999812543392181
692867,0.9999590516090393
692868,0.9980840682983398
692869,0.0020768262329511344
692870,0.7929843813180923
692871,0.035004064440727234
692872,0.9002529978752136
692873,0.921631395816803
692874,0.5844826698303223
692875,0.13223519921302795
692876,0.8907200694084167
692877,0.8986112475395203
692878,0.4747879058122635
692879,0.896206259727478
692880,0.9999952912330627
692881,0.04988259635865688
692882,0.9996030628681183
692883,0.9995540678501129
692884,0.9999125599861145
692885,0.6640223413705826
692886,0.1979750618338585
692887,0.9919697046279907
692888,0.991329550743103
692889,0.8442015647888184
692890,0.21911616623401642
692891,0.9919370412826538
692892,0.9917310178279877
692893,0.9951815009117126
692894,0.03441371861845255
692895,0.996570348739624
692896,0.9999944269657135
692897,0.1733943521976471
692898,0.9999942779541016
692899,0.08033985644578934
692900,0.04719818476587534
692901,0.23955950140953064
692902,0.9891262352466583
692903,0.054375989362597466
692904,0.9785925149917603
692905,0.042925022542476654
692906,0.9790899157524109
692907,0.9996751248836517
692908,0.01946715172380209
692909,0.9999696910381317
692910,0.5372752696275711
692911,0.4809100031852722
692912,0.9999565780162811
692913,0.9999715387821198
692914,0.9383310377597809
692915,0.932634174823761
692916,0.9704757630825043
692917,0.6919558495283127
692918,0.05873810965567827
692919,0.016462034080177546
692920,0.9999483525753021
692921,0.5036615431308746
692922,0.7762387990951538
692923,0.26015112549066544
692924,0.8300198912620544
692925,0.9999695122241974
692926,0.9722301959991455
692927,0.9096148908138275
692928,0.02299933834001422
692929,0.042760178446769714
692930,0.19293934106826782
692931,0.12343910709023476
692932,0.9986922442913055
692933,0.41306978464126587
692934,0.9919844567775726
692935,0.999997466802597
692936,0.36583495140075684
692937,0.6263082474470139
692938,0.9999954700469971
692939,0.9978051483631134
692940,0.4302566200494766
692941,0.6950999647378922
692942,0.7098576724529266
692943,0.9346013963222504
692944,0.08855579420924187
692945,0.7258627712726593
692946,0.0743572898209095
692947,0.965120792388916
692948,0.933704137802124
692949,0.9987094402313232
692950,0.20693999528884888
692951,0.9999563992023468
692952,0.99695685505867
692953,0.9999018907546997
692954,0.9125815331935883
692955,0.606219083070755
692956,0.005966407596133649
692957,0.03408215427771211
692958,0.6465935558080673
692959,0.9999975264072418
692960,0.18642954900860786
692961,0.274567574262619
692962,0.9995972514152527
692963,0.9164708852767944
692964,0.9999966025352478
692965,0.9992645680904388
692966,0.62092325091362
692967,0.9999743402004242
692968,0.9643302261829376
692969,0.9996247589588165
692970,0.9999583959579468
692971,0.9999704658985138
692972,0.9933060705661774
692973,0.004050761461257935
692974,0.6722957044839859
692975,0.9993777871131897
692976,0.25923287868499756
692977,0.982517272233963
692978,0.9987148642539978
692979,0.9997515976428986
692980,0.9994309544563293
692981,0.9832725524902344
692982,0.9577711522579193
692983,0.9505980908870697
692984,0.9982135891914368
692985,0.9996504485607147
692986,0.8934365212917328
692987,0.9998697936534882
692988,0.659165620803833
692989,0.0038948252331465483
692990,0.7699853926897049
692991,0.9986577332019806
692992,0.9996041357517242
692993,0.0036962932208552957
692994,0.9678766131401062
692995,0.48641330748796463
692996,0.018019943963736296
692997,0.004106152453459799
692998,0.9993161857128143
692999,0.4081029072403908
693000,0.39982229471206665
693001,0.20030754804611206
693002,0.22923226654529572
693003,0.045983266085386276
693004,0.8373211920261383
693005,0.004743804456666112
693006,0.5959043651819229
693007,0.5528784543275833
693008,0.9997966289520264
693009,0.9995072782039642
693010,0.9995875954627991
693011,0.7299209237098694
693012,0.999967634677887
693013,0.8227376639842987
693014,0.8363212049007416
693015,0.9998318254947662
693016,0.999954879283905
693017,0.996649980545044
693018,0.9977401494979858
693019,0.9999923706054688
693020,0.9067942500114441
693021,0.01811579056084156
693022,0.9999719262123108
693023,0.8421445488929749
693024,0.9965827465057373
693025,0.9999833106994629
693026,0.9995613396167755
693027,0.9873175621032715
693028,0.7795787006616592
693029,0.9915720224380493
693030,0.9996507465839386
693031,0.12099836766719818
693032,0.973209947347641
693033,0.04133816156536341
693034,0.9998344480991364
693035,0.9996505677700043
693036,0.01919777737930417
693037,0.3056849166750908
693038,0.9951499402523041
693039,0.15114251524209976
693040,0.8488427698612213
693041,0.9950564205646515
693042,0.25011875480413437
693043,0.845912367105484
693044,0.9972624778747559
693045,0.9923800826072693
693046,0.9999845325946808
693047,0.4818899482488632
693048,0.999895840883255
693049,0.3724590763449669
693050,0.9999687671661377
693051,0.8592047393321991
693052,0.9998884797096252
693053,0.9999510943889618
693054,0.9978313446044922
693055,0.9586065709590912
693056,0.9999240040779114
693057,0.5521167069673538
693058,0.32474441826343536
693059,0.45526888966560364
693060,0.6655448228120804
693061,0.009406877914443612
693062,0.0692116916179657
693063,0.993869811296463
693064,0.999282717704773
693065,0.9207420647144318
693066,0.6705644279718399
693067,0.9991666078567505
693068,0.9799146354198456
693069,0.999999612569809
693070,0.9684735536575317
693071,0.5485401898622513
693072,0.9268214702606201
693073,0.8086331784725189
693074,0.99912428855896
693075,0.058457876555621624
693076,0.9091809093952179
693077,0.3418414741754532
693078,0.699608787894249
693079,0.8761890530586243
693080,0.9998720586299896
693081,0.19252709671854973
693082,0.999568372964859
693083,0.9999039173126221
693084,0.9618232548236847
693085,0.14128044247627258
693086,0.8142946660518646
693087,0.999983161687851
