id,addicted_label
692541,0.7816319167613983
692542,0.3122946321964264
692543,0.041808643378317356
692544,0.125881876796484
692545,0.9991992712020874
692546,0.7485655397176743
692547,0.8169313818216324
692548,0.003226633067242801
692549,0.9997699856758118
692550,0.6957471072673798
692551,0.030151217244565487
692552,0.13510506600141525
692553,0.9999052286148071
692554,0.9847962558269501
692555,0.29544438421726227
692556,0.881853461265564
692557,0.20691941678524017
692558,0.5122638642787933
692559,0.9999996721744537
692560,0.29196061193943024
692561,0.407790869474411
692562,0.9985293745994568
692563,0.9999773800373077
692564,0.9295428395271301
692565,0.9996940493583679
692566,0.973158061504364
692567,0.998044490814209
692568,0.9999470412731171
692569,0.8065201044082642
692570,0.9305935502052307
692571,0.010261541232466698
692572,0.9999783337116241
692573,0.998113214969635
692574,0.9842011034488678
692575,0.9994143843650818
692576,0.02861284464597702
692577,0.559454932808876
692578,0.9791742265224457
692579,0.11733904480934143
692580,0.8367736637592316
692581,0.9999523460865021
692582,0.24893668293952942
692583,0.9993827641010284
692584,0.9999690651893616
692585,0.9996523559093475
692586,0.9999830722808838
692587,0.7151490598917007
692588,0.8590873777866364
692589,0.8785077035427094
692590,0.96749347448349
692591,0.6446903198957443
692592,0.9997110962867737
692593,0.9936791956424713
692594,0.4490578919649124
692595,0.999289482831955
692596,0.061530834063887596
692597,0.9406867921352386
692598,0.6949684321880341
692599,0.13140419498085976
692600,0.9136888086795807
692601,0.8977884352207184
692602,0.9953906238079071
692603,0.3073510229587555
692604,0.03737845364958048
692605,0.7631688565015793
692606,0.022340203635394573
692607,0.06457890942692757
692608,0.9378837943077087
692609,0.7070332020521164
692610,0.9978800714015961
692611,0.8369052410125732
692612,0.4317638874053955
692613,0.8362532258033752
692614,0.9976555705070496
692615,0.5338855981826782
692616,0.3203735277056694
692617,0.031917336396873
692618,0.9998922646045685
692619,0.9999074041843414
692620,0.999769538640976
692621,0.9979864358901978
692622,0.9980612397193909
692623,0.5792650133371353
692624,0.9996834695339203
692625,0.9999593496322632
692626,0.9996027648448944
692627,0.9999912679195404
692628,0.236498661339283
692629,0.09600834548473358
692630,0.9989073574542999
692631,0.697712168097496
692632,0.49871960282325745
692633,0.948264867067337
692634,0.9941132962703705
692635,0.09517639689147472
692636,0.6799752712249756
692637,0.9931519329547882
692638,0.9998654723167419
692639,0.11514082551002502
692640,0.9252987205982208
692641,0.9925014972686768
692642,0.7186713814735413
692643,0.9944099485874176
692644,0.018752588890492916
692645,0.16542528569698334
692646,0.3108294904232025
692647,0.9999820291996002
692648,0.20114290714263916
692649,0.8779030740261078
692650,0.04571452923119068
692651,0.9093598425388336
692652,0.9990949630737305
692653,0.9645240306854248
692654,0.9511910080909729
692655,0.998370885848999
692656,0.586778312921524
692657,0.9015996754169464
692658,0.6450545787811279
692659,0.9856010973453522
692660,0.9362972378730774
692661,0.9999539852142334
692662,0.3585808053612709
692663,0.7166844457387924
692664,0.9445686936378479
692665,0.9288354516029358
692666,0.46835939586162567
692667,0.0020838123455177993
692668,0.49640876054763794
692669,0.9978393018245697
692670,0.17319650948047638
692671,0.999992847442627
692672,0.9996792674064636
692673,0.023579423315823078
692674,0.9890688061714172
692675,0.6171215623617172
692676,0.9995635449886322
692677,0.49305377900600433
692678,0.5380595475435257
692679,0.1386241726577282
692680,0.9982320070266724
692681,0.6659317016601562
692682,0.9999832808971405
692683,0.9617763161659241
692684,0.030907100066542625
692685,0.9999905824661255
692686,0.03271297086030245
692687,0.6744989454746246
692688,0.9061391651630402
692689,0.9997273683547974
692690,0.9999153017997742
692691,0.15031667798757553
692692,0.9996156096458435
692693,0.9879713654518127
692694,0.8090485036373138
692695,0.03956480044871569
692696,0.9888119697570801
692697,0.05071512330323458
692698,0.9059480130672455
692699,0.9999940693378448
692700,0.9977043271064758
692701,0.9999069571495056
692702,0.999996691942215
692703,0.3485068455338478
692704,0.9998464286327362
692705,0.9999937117099762
692706,0.6718776077032089
692707,0.17663383856415749
692708,0.9987318515777588
692709,0.9998689293861389
692710,0.9993132054805756
692711,0.8915064334869385
692712,0.18315166980028152
692713,0.014404106885194778
692714,0.9434540867805481
692715,0.4646398052573204
692716,0.5027258396148682
692717,0.874401181936264
692718,0.6868477016687393
692719,0.9999503195285797
692720,0.15921593829989433
692721,0.6630332171916962
692722,0.9945541620254517
692723,0.38457318395376205
692724,0.8705009520053864
692725,0.8755330741405487
692726,0.03926973231136799
692727,0.8658195436000824
692728,0.9605070650577545
692729,0.06583765149116516
692730,0.9532183706760406
692731,0.8431757092475891
692732,0.9999969601631165
692733,0.9999946057796478
692734,0.06280985102057457
692735,0.7756859809160233
692736,0.9641053080558777
692737,0.9993460774421692
692738,0.6384975761175156
692739,0.4723600894212723
692740,0.09929622709751129
692741,0.8884143531322479
692742,0.17719371989369392
692743,0.9659392833709717
692744,0.9989225268363953
692745,0.6917080134153366
692746,0.990748405456543
692747,0.9998987317085266
692748,0.16266713291406631
692749,0.616900697350502
692750,0.16336162760853767
692751,0.672632023692131
692752,0.9999672472476959
692753,0.9999800324440002
692754,0.9999783039093018
692755,0.9137044847011566
692756,0.9794537127017975
692757,0.037777313962578773
692758,0.9993869960308075
692759,0.1888115257024765
692760,0.015624213498085737
692761,0.0015552109980490059
692762,0.9602649211883545
692763,0.9998111426830292
692764,0.999224990606308
692765,0.03041993733495474
692766,0.9999641478061676
692767,0.9996874630451202
692768,0.9998827278614044
692769,0.9575863778591156
692770,0.9985382258892059
692771,0.9987556636333466
692772,0.9995526671409607
692773,0.12012812867760658
692774,0.9475318193435669
692775,0.1993737369775772
692776,0.9976626038551331
692777,0.1355745643377304
692778,0.9868935644626617
692779,0.9989446401596069
692780,0.9437168538570404
692781,0.6587622314691544
692782,0.9996712505817413
692783,0.9992862641811371
692784,0.8151794373989105
692785,0.8683972954750061
692786,0.9999951422214508
692787,0.9943894445896149
692788,0.9999976754188538
692789,0.9998159408569336
692790,0.9999213516712189
692791,0.9999964535236359
692792,0.9999623000621796
692793,0.8749096989631653
692794,0.013398574199527502
692795,0.7735964059829712
692796,0.9989063441753387
692797,0.39088933169841766
692798,0.9999545216560364
692799,0.9999881684780121
692800,0.44787321984767914
692801,0.9999587535858154
692802,0.9993841052055359
692803,0.8356522023677826
692804,0.07993581518530846
692805,0.8938634991645813
692806,0.999945729970932
692807,0.3281448185443878
692808,0.9178752601146698
692809,0.9998309910297394
692810,0.9335188567638397
692811,0.9997071027755737
692812,0.7981532514095306
692813,0.9998762607574463
692814,0.8605630993843079
692815,0.992998480796814
692816,0.9999011158943176
692817,0.9992826282978058
692818,0.7096824944019318
692819,0.9995187520980835
692820,0.5521268099546432
692821,0.9999839067459106
692822,0.05735601671040058
692823,0.9224516749382019
692824,0.5952940881252289
692825,0.9933016896247864
692826,0.01929517462849617
692827,0.9984798729419708
692828,0.9637637734413147
692829,0.6564954817295074
692830,0.5909212082624435
692831,0.9999495148658752
692832,0.9999356865882874
692833,0.9991665780544281
692834,0.11930636316537857
692835,0.9994719922542572
692836,0.6816739588975906
692837,0.7682201564311981
692838,0.9900460541248322
692839,0.9705468416213989
692840,0.9978497326374054
692841,0.8870905935764313
692842,0.3958001807332039
692843,0.048663683235645294
692844,0.9757537245750427
692845,0.777782991528511
692846,0.0699378028512001
692847,0.3761163651943207
692848,0.9961907863616943
692849,0.07310452125966549
692850,0.04581949394196272
692851,0.3995855078101158
692852,0.8905321955680847
692853,0.9996222853660583
692854,0.14371123909950256
692855,0.3309459835290909
692856,0.7069783955812454
692857,0.41841716319322586
692858,0.9992811679840088
692859,0.8870847821235657
692860,0.8930444717407227
692861,0.9039895832538605
692862,0.5439064502716064
692863,0.8333954811096191
692864,0.3175611272454262
692865,0.9986830055713654
692866,0.9999788701534271
692867,0.9999648928642273
692868,0.9960807263851166
692869,0.0017071522306650877
692870,0.7335127592086792
692871,0.0332617973908782
692872,0.8756701350212097
692873,0.9095954596996307
692874,0.5615975707769394
692875,0.12931685894727707
692876,0.8905015587806702
692877,0.8822862803936005
692878,0.4726957231760025
692879,0.9100858569145203
692880,0.9999961256980896
692881,0.05078888684511185
692882,0.9997278451919556
692883,0.9996331334114075
692884,0.9999226927757263
692885,0.7130198627710342
692886,0.19807975739240646
692887,0.9910697042942047
692888,0.9933252930641174
692889,0.8477803766727448
692890,0.19537758454680443
692891,0.9901535212993622
692892,0.9949658513069153
692893,0.9960343241691589
692894,0.03552782163023949
692895,0.9962975084781647
692896,0.9999938011169434
692897,0.20066479220986366
692898,0.9999951422214508
692899,0.06314202211797237
692900,0.047979594208300114
692901,0.33151695132255554
692902,0.9868930578231812
692903,0.055525004863739014
692904,0.9751468896865845
692905,0.04311089776456356
692906,0.9805332124233246
692907,0.9997210502624512
692908,0.019124280661344528
692909,0.9999702572822571
692910,0.5186531394720078
692911,0.47331196814775467
692912,0.9999648332595825
692913,0.9999701678752899
692914,0.925091415643692
692915,0.9152867496013641
692916,0.9735503196716309
692917,0.682244062423706
692918,0.05869514215737581
692919,0.015046051237732172
692920,0.9999623894691467
692921,0.5052140802145004
692922,0.7864833772182465
692923,0.24783051013946533
692924,0.8399280309677124
692925,0.9999807178974152
692926,0.9733792543411255
692927,0.9145868718624115
692928,0.023632158990949392
692929,0.04146299697458744
692930,0.21018711850047112
692931,0.12951388582587242
692932,0.9987034201622009
692933,0.4227958172559738
692934,0.9887196123600006
692935,0.9999984502792358
692936,0.3708665445446968
692937,0.6175878196954727
692938,0.9999955296516418
692939,0.9973951876163483
692940,0.4266924262046814
692941,0.7274206280708313
692942,0.7239636778831482
692943,0.9314159452915192
692944,0.07736188545823097
692945,0.7168758064508438
692946,0.0725172609090805
692947,0.9679565131664276
692948,0.9388853907585144
692949,0.9991033375263214
692950,0.2112945094704628
692951,0.9999275505542755
692952,0.9976342618465424
692953,0.9998792409896851
692954,0.9113435745239258
692955,0.6299392431974411
692956,0.005753742065280676
692957,0.04401790723204613
692958,0.6772858053445816
692959,0.9999960958957672
692960,0.16590939089655876
692961,0.2786506488919258
692962,0.9997172057628632
692963,0.9014204442501068
692964,0.9999984204769135
692965,0.9995352327823639
692966,0.6248355656862259
692967,0.9999777674674988
692968,0.9604907035827637
692969,0.999560534954071
692970,0.9999426901340485
692971,0.9999676644802094
692972,0.9885151088237762
692973,0.003900537732988596
692974,0.7305595576763153
692975,0.9994640350341797
692976,0.3020377680659294
692977,0.9818167090415955
692978,0.9990020394325256
692979,0.9998102486133575
692980,0.9993834793567657
692981,0.9821582734584808
692982,0.9663782715797424
692983,0.9505259692668915
692984,0.9986614882946014
692985,0.9996649920940399
692986,0.8941220045089722
692987,0.9998708665370941
692988,0.6530716717243195
692989,0.004861442488618195
692990,0.7721738219261169
692991,0.9989050328731537
692992,0.9995231628417969
692993,0.002983543323352933
692994,0.9716818928718567
692995,0.48626209795475006
692996,0.020609776955097914
692997,0.003510215785354376
692998,0.9992532730102539
692999,0.431557334959507
693000,0.4031231254339218
693001,0.1738426499068737
693002,0.24793000519275665
693003,0.056957023218274117
693004,0.8224961757659912
693005,0.0048974507953971624
693006,0.6345872730016708
693007,0.5042015910148621
693008,0.9998058378696442
693009,0.9994506537914276
693010,0.9996380805969238
693011,0.7215273231267929
693012,0.9999641180038452
693013,0.8119992911815643
693014,0.8453358113765717
693015,0.9998517036437988
693016,0.9999657571315765
693017,0.9984292387962341
693018,0.9980459809303284
693019,0.9999953508377075
693020,0.9145105183124542
693021,0.017698779236525297
693022,0.9999895095825195
693023,0.8670856654644012
693024,0.9964710772037506
693025,0.9999854862689972
693026,0.9996747970581055
693027,0.9867703318595886
693028,0.7835047990083694
693029,0.9926541447639465
693030,0.9996082186698914
693031,0.10991625115275383
693032,0.9732079803943634
693033,0.04535033646970987
693034,0.9998303353786469
693035,0.9995485544204712
693036,0.014796189032495022
693037,0.2909041568636894
693038,0.9964128732681274
693039,0.1650472916662693
693040,0.8389881253242493
693041,0.993112713098526
693042,0.25075530260801315
693043,0.849779486656189
693044,0.9978739321231842
693045,0.9926104247570038
693046,0.9999843835830688
693047,0.46622732281684875
693048,0.999929666519165
693049,0.3707418888807297
693050,0.9999667704105377
693051,0.8631536662578583
693052,0.9998818635940552
693053,0.9999323487281799
693054,0.9983150959014893
693055,0.966016411781311
693056,0.9999563992023468
693057,0.532485768198967
693058,0.3090633377432823
693059,0.45918166637420654
693060,0.6276756525039673
693061,0.00907513964921236
693062,0.06349671073257923
693063,0.9937914907932281
693064,0.9993053078651428
693065,0.9078637659549713
693066,0.6879506260156631
693067,0.9993457496166229
693068,0.9768881797790527
693069,0.9999991357326508
693070,0.9780906140804291
693071,0.5208066701889038
693072,0.9130015671253204
693073,0.8380173444747925
693074,0.9989784359931946
693075,0.04591489117592573
693076,0.9182378351688385
693077,0.3328816220164299
693078,0.7207867652177811
693079,0.8650341331958771
693080,0.9999285340309143
693081,0.17695236578583717
693082,0.9995910227298737
693083,0.9998584091663361
693084,0.9653503596782684
693085,0.1330871246755123
693086,0.7996450066566467
