id,addicted_label
692542,0.28494498133659363
692543,0.03258004877716303
692544,0.11610651761293411
692545,0.9992441833019257
692546,0.7764614373445511
692547,0.8687630593776703
692548,0.003060784423723817
692549,0.9996786415576935
692550,0.6604702323675156
692551,0.05081900488585234
692552,0.08877255208790302
692553,0.999954491853714
692554,0.9871603548526764
692555,0.16794117912650108
692556,0.9170614778995514
692557,0.18990418687462807
692558,0.5295519083738327
692559,1.0
692560,0.2862595096230507
692561,0.35507823526859283
692562,0.998041421175003
692563,0.9999924600124359
692564,0.9544011056423187
692565,0.9998586475849152
692566,0.9698203802108765
692567,0.9963182508945465
692568,0.999968022108078
692569,0.6760171204805374
692570,0.9339966773986816
692571,0.013128809630870819
692572,0.9999848306179047
692573,0.9982673823833466
692574,0.9780564606189728
692575,0.9994756877422333
692576,0.018893713131546974
692577,0.5565157979726791
692578,0.9854070842266083
692579,0.1133312787860632
692580,0.8251159489154816
692581,0.9999783039093018
692582,0.23782188445329666
692583,0.9997436106204987
692584,0.999952644109726
692585,0.9997172653675079
692586,0.9999892711639404
692587,0.5788779854774475
692588,0.858007624745369
692589,0.8510221838951111
692590,0.9767796397209167
692591,0.6661186069250107
692592,0.9998372197151184
692593,0.997422605752945
692594,0.4475327432155609
692595,0.9994872212409973
692596,0.05060154106467962
692597,0.9422231316566467
692598,0.7688002437353134
692599,0.12224304676055908
692600,0.9036940038204193
692601,0.9113006293773651
692602,0.9960446357727051
692603,0.2544497326016426
692604,0.009445577161386609
692605,0.830513209104538
692606,0.016559794079512358
692607,0.05426738224923611
692608,0.9305508434772491
692609,0.7736561447381973
692610,0.9983204007148743
692611,0.8650830388069153
692612,0.39165010303258896
692613,0.859324187040329
692614,0.9975993037223816
692615,0.5421524047851562
692616,0.36662231385707855
692617,0.06078112218528986
692618,0.9998986124992371
692619,0.9999334812164307
692620,0.9999546110630035
692621,0.9976039230823517
692622,0.9979974329471588
692623,0.6077734082937241
692624,0.99965038895607
692625,0.999986082315445
692626,0.9997168481349945
692627,0.9999964535236359
692628,0.19717564061284065
692629,0.1270737312734127
692630,0.9991036951541901
692631,0.7662907689809799
692632,0.47529204189777374
692633,0.9546151161193848
692634,0.9839549958705902
692635,0.0782732404768467
692636,0.6855373829603195
692637,0.9944441020488739
692638,0.9996768236160278
692639,0.11946510896086693
692640,0.9439255893230438
692641,0.9961567521095276
692642,0.7855938673019409
692643,0.9962215721607208
692644,0.017962667625397444
692645,0.10150323249399662
692646,0.3800835385918617
692647,0.999998539686203
692648,0.18999911472201347
692649,0.8536765873432159
692650,0.052622037939727306
692651,0.9178704619407654
692652,0.9990122616291046
692653,0.9718371033668518
692654,0.9599699974060059
692655,0.9979702234268188
692656,0.5989093035459518
692657,0.8747323155403137
692658,0.6375227570533752
692659,0.9796282052993774
692660,0.9384782314300537
692661,0.9999909698963165
692662,0.2543116435408592
692663,0.7588244080543518
692664,0.9812259376049042
692665,0.9461331963539124
692666,0.4922342002391815
692667,0.0016288447368424386
692668,0.49270591884851456
692669,0.997085303068161
692670,0.15082845836877823
692671,0.9999987781047821
692672,0.9996495842933655
692673,0.0063567954348400235
692674,0.9926496148109436
692675,0.6030910313129425
692676,0.999658852815628
692677,0.493732288479805
692678,0.5881965756416321
692679,0.19413776323199272
692680,0.9990193545818329
692681,0.6937969326972961
692682,0.9999842941761017
692683,0.9684275984764099
692684,0.007156495354138315
692685,0.9999940395355225
692686,0.034290364012122154
692687,0.6651073098182678
692688,0.9397607743740082
692689,0.999867171049118
692690,0.999955803155899
692691,0.15354682132601738
692692,0.9993237555027008
692693,0.9923068583011627
692694,0.846857488155365
692695,0.06172981206327677
692696,0.991257518529892
692697,0.06037305109202862
692698,0.9280355274677277
692699,0.9999983608722687
692700,0.9974526464939117
692701,0.9999537169933319
692702,0.9999993741512299
692703,0.2543671280145645
692704,0.9999244213104248
692705,0.999998539686203
692706,0.6903291791677475
692707,0.22852446883916855
692708,0.9988581836223602
692709,0.9999428391456604
692710,0.9998021423816681
692711,0.8702462017536163
692712,0.17241283506155014
692713,0.012248052516952157
692714,0.9528577923774719
692715,0.2528833821415901
692716,0.4453021436929703
692717,0.89043128490448
692718,0.6958121508359909
692719,0.999964714050293
692720,0.17844726890325546
692721,0.670583114027977
692722,0.9971539080142975
692723,0.43801966309547424
692724,0.9020053148269653
692725,0.820962205529213
692726,0.03321354929357767
692727,0.8239630907773972
692728,0.96145960688591
692729,0.03238278394564986
692730,0.948116660118103
692731,0.8747532367706299
692732,0.9999983012676239
692733,0.9999979138374329
692734,0.0681088138371706
692735,0.6297173649072647
692736,0.951997846364975
692737,0.9993633329868317
692738,0.6045061200857162
692739,0.43438515812158585
692740,0.024528481997549534
692741,0.9324547350406647
692742,0.1523943915963173
692743,0.977788895368576
692744,0.9997621774673462
692745,0.7013212442398071
692746,0.9877249598503113
692747,0.9999569356441498
692748,0.16297609359025955
692749,0.7047326862812042
692750,0.20221228897571564
692751,0.7271850407123566
692752,0.9999787211418152
692753,0.9999961853027344
692754,0.9999890029430389
692755,0.9132616221904755
692756,0.9842995703220367
692757,0.03541350644081831
692758,0.9990637898445129
692759,0.23094379901885986
692760,0.014472952345386147
692761,0.0028108134283684194
692762,0.9709268510341644
692763,0.9998956024646759
692764,0.999663919210434
692765,0.0405361857265234
692766,0.9999903738498688
692767,0.9997678697109222
692768,0.9998997747898102
692769,0.9710561037063599
692770,0.9985294938087463
692771,0.9990196526050568
692772,0.9996778070926666
692773,0.09253129735589027
692774,0.964354932308197
692775,0.19251614063978195
692776,0.9980965554714203
692777,0.20601506531238556
692778,0.9833198487758636
692779,0.9994215667247772
692780,0.9510334134101868
692781,0.5899684578180313
692782,0.9997305870056152
692783,0.9996219277381897
692784,0.802594393491745
692785,0.8202968537807465
692786,0.9999992251396179
692787,0.9950717091560364
692788,0.999999463558197
692789,0.9998252987861633
692790,0.9998431503772736
692791,0.9999972581863403
692792,0.9999882578849792
692793,0.8755891621112823
692794,0.011075973510742188
692795,0.7857895195484161
692796,0.9991191923618317
692797,0.4812198355793953
692798,0.9999889433383942
692799,0.9999981820583344
692800,0.43748825788497925
692801,0.9999873638153076
692802,0.9996060431003571
692803,0.8565488457679749
692804,0.09014026261866093
692805,0.9383836686611176
692806,0.9999747574329376
692807,0.2800505980849266
692808,0.9253591895103455
692809,0.9999175667762756
692810,0.9490504562854767
692811,0.9998347163200378
692812,0.904311329126358
692813,0.9999722242355347
692814,0.8485272824764252
692815,0.9951230585575104
692816,0.9999446272850037
692817,0.9996883273124695
692818,0.693685308098793
692819,0.9996081292629242
692820,0.5461311340332031
692821,0.9999746978282928
692822,0.05777907557785511
692823,0.9070848822593689
692824,0.6973530650138855
692825,0.9929217398166656
692826,0.024528710637241602
692827,0.9984854161739349
692828,0.9649215638637543
692829,0.7333751916885376
692830,0.5710893273353577
692831,0.9999363422393799
692832,0.9999869763851166
692833,0.9993863701820374
692834,0.1501021794974804
692835,0.9999048411846161
692836,0.6129336208105087
692837,0.7958414107561111
692838,0.9946399629116058
692839,0.9726865291595459
692840,0.9984198808670044
692841,0.924745112657547
692842,0.481316015124321
692843,0.06132378987967968
692844,0.9902724325656891
692845,0.8435457050800323
692846,0.05077629256993532
692847,0.4712585210800171
692848,0.9969691634178162
692849,0.09279062785208225
692850,0.026540820486843586
692851,0.3144357055425644
692852,0.9018393754959106
692853,0.9994741976261139
692854,0.13024822622537613
692855,0.26886487007141113
692856,0.7381075322628021
692857,0.34219764173030853
692858,0.9993504881858826
692859,0.9084027111530304
692860,0.7911881804466248
692861,0.9054584205150604
692862,0.6224576979875565
692863,0.8732255399227142
692864,0.28918710350990295
692865,0.9990326166152954
692866,0.9999881684780121
692867,0.9999783933162689
692868,0.9974650144577026
692869,0.004735906564746983
692870,0.7582855820655823
692871,0.03039504401385784
692872,0.8986769020557404
692873,0.8979643285274506
692874,0.556641474366188
692875,0.1561405397951603
692876,0.9220497906208038
692877,0.8738493323326111
692878,0.504956915974617
692879,0.9331280291080475
692880,0.9999985992908478
692881,0.03685834724456072
692882,0.999739021062851
692883,0.9998636841773987
692884,0.999954104423523
692885,0.7331342995166779
692886,0.1839330792427063
692887,0.9969024658203125
692888,0.993749588727951
692889,0.7506575584411621
692890,0.24801169335842133
692891,0.9946009814739227
692892,0.9962307512760162
692893,0.9978214800357819
692894,0.03028906974941492
692895,0.9932160973548889
692896,0.9999968707561493
692897,0.17377038672566414
692898,0.9999967813491821
692899,0.02675228053703904
692900,0.09011577442288399
692901,0.3853846341371536
692902,0.9928837716579437
692903,0.0371767224278301
692904,0.978023111820221
692905,0.02112670987844467
692906,0.9789854288101196
692907,0.9997153282165527
692908,0.017680073156952858
692909,0.9999807775020599
692910,0.5989617556333542
692911,0.5335733443498611
692912,0.9999443888664246
692913,0.9999916851520538
692914,0.9199312925338745
692915,0.9316502213478088
692916,0.979245513677597
692917,0.6960856169462204
692918,0.046792272478342056
692919,0.002748733211774379
692920,0.9999882280826569
692921,0.5521976053714752
692922,0.7487294673919678
692923,0.32198696583509445
692924,0.8540218472480774
692925,0.9999929964542389
692926,0.9807972311973572
692927,0.9334428608417511
692928,0.02571685379371047
692929,0.02924623340368271
692930,0.24212294071912766
692931,0.126710657030344
692932,0.9997884631156921
692933,0.4684578776359558
692934,0.9898686707019806
692935,0.9999998211860657
692936,0.35793133825063705
692937,0.632088229060173
692938,0.9999991357326508
692939,0.9982968270778656
692940,0.39883800595998764
692941,0.6695087254047394
692942,0.7393380999565125
692943,0.9315527677536011
692944,0.07209428399801254
692945,0.7091782689094543
692946,0.06665115989744663
692947,0.9720219075679779
692948,0.9564256072044373
692949,0.9992657601833344
692950,0.2488468773663044
692951,0.9999675154685974
692952,0.9983287751674652
692953,0.9999114871025085
692954,0.904704362154007
692955,0.5467843413352966
692956,0.004924736684188247
692957,0.012529076193459332
692958,0.7295706868171692
692959,0.9999996423721313
692960,0.14001692458987236
692961,0.35687609761953354
692962,0.9996932446956635
692963,0.9193708002567291
692964,0.9999995529651642
692965,0.9998471140861511
692966,0.6783370226621628
692967,0.9999950230121613
692968,0.9712213575839996
692969,0.9995789229869843
692970,0.9999682903289795
692971,0.999987781047821
692972,0.9932224452495575
692973,0.003774760873056948
692974,0.7924111783504486
692975,0.9995870590209961
692976,0.33831389993429184
692977,0.9817389249801636
692978,0.999094158411026
692979,0.9999398291110992
692980,0.9998782873153687
692981,0.9862297475337982
692982,0.9563165903091431
692983,0.951013833284378
692984,0.9988459646701813
692985,0.9996107518672943
692986,0.8909642696380615
692987,0.9999525845050812
692988,0.6606263369321823
692989,0.004605063004419208
692990,0.7398001253604889
692991,0.9993928074836731
692992,0.9996298551559448
692993,0.0027347212890163064
692994,0.9847519099712372
692995,0.5298333019018173
692996,0.02565426006913185
692997,0.0024670988204889
692998,0.9997242987155914
692999,0.4166017770767212
693000,0.49080491065979004
693001,0.14074529707431793
693002,0.3323638141155243
693003,0.050622506998479366
693004,0.8193792700767517
693005,0.004563658265396953
693006,0.7850262224674225
693007,0.5669547021389008
693008,0.9999171197414398
693009,0.9997577965259552
693010,0.9997921586036682
693011,0.7366135269403458
693012,0.9999800026416779
693013,0.6107922941446304
693014,0.9025826752185822
693015,0.9998345673084259
693016,0.9999781548976898
693017,0.9985981285572052
693018,0.9991422593593597
693019,0.9999985098838806
693020,0.9264408648014069
693021,0.014000599971041083
693022,0.9999984800815582
693023,0.8533099889755249
693024,0.9974075853824615
693025,0.999992698431015
693026,0.9998681843280792
693027,0.9888489544391632
693028,0.8224239349365234
693029,0.9978163838386536
693030,0.9996797144412994
693031,0.06658272445201874
693032,0.9902582466602325
693033,0.03669843263924122
693034,0.9998674392700195
693035,0.999121755361557
693036,0.026181162800639868
693037,0.3414001613855362
693038,0.9969727396965027
693039,0.13780581578612328
693040,0.825812429189682
693041,0.9960826337337494
693042,0.2961947023868561
693043,0.8867822885513306
693044,0.9989980459213257
693045,0.990409642457962
693046,0.9999909698963165
693047,0.5600555837154388
693048,0.9999686181545258
693049,0.29467033222317696
693050,0.9999893307685852
693051,0.8665314018726349
693052,0.9999468922615051
693053,0.9999591112136841
693054,0.9991045296192169
693055,0.9723762273788452
693056,0.9999345541000366
693057,0.5564810782670975
693058,0.31495339423418045
693059,0.26934901624917984
693060,0.6151328533887863
693061,0.003023674071300775
693062,0.10199064761400223
693063,0.9950717091560364
693064,0.9992549419403076
693065,0.9177665710449219
693066,0.6001586019992828
693067,0.999622255563736
693068,0.9832855463027954
693069,0.9999999701976776
693070,0.9742581248283386
693071,0.4976978749036789
693072,0.8941941559314728
693073,0.8379791378974915
693074,0.9993918538093567
693075,0.02838886994868517
693076,0.9337350130081177
693077,0.32665370404720306
693078,0.6218091696500778
693079,0.9033732116222382
693080,0.9999691247940063
693081,0.1365337111055851
693082,0.9997729063034058
693083,0.9999818503856659
693084,0.9722456932067871
693085,0.11029929295182228
693086,0.7435004562139511
693087,0.9999873340129852
