id,addicted_label
692540,0.07462308928370476
692541,0.8156075477600098
692542,0.29562506079673767
692543,0.039720396511256695
692544,0.12838301062583923
692545,0.999527782201767
692546,0.758403405547142
692547,0.8085376769304276
692548,0.002190965402405709
692549,0.9998629093170166
692550,0.7254293709993362
692551,0.026016077026724815
692552,0.11905564926564693
692553,0.9999505281448364
692554,0.9857389330863953
692555,0.30759434401988983
692556,0.8724985420703888
692557,0.25057564675807953
692558,0.56319260597229
692559,0.9999999701976776
692560,0.2868388146162033
692561,0.3773883506655693
692562,0.9980591833591461
692563,0.9999891519546509
692564,0.9403069913387299
692565,0.9998784959316254
692566,0.9749940931797028
692567,0.9982783198356628
692568,0.9999724626541138
692569,0.8046947419643402
692570,0.9483228921890259
692571,0.0073976158164441586
692572,0.9999848902225494
692573,0.998556911945343
692574,0.9871097505092621
692575,0.9996517896652222
692576,0.020020221825689077
692577,0.5964317917823792
692578,0.984438568353653
692579,0.08722761273384094
692580,0.8402294516563416
692581,0.9999305903911591
692582,0.2234332673251629
692583,0.9994552433490753
692584,0.99998539686203
692585,0.999845564365387
692586,0.9999928176403046
692587,0.6893280297517776
692588,0.7938618659973145
692589,0.8668413162231445
692590,0.9678464829921722
692591,0.6489266455173492
692592,0.9998145699501038
692593,0.995139479637146
692594,0.4678279906511307
692595,0.9995144903659821
692596,0.04663759935647249
692597,0.9457076191902161
692598,0.7092054486274719
692599,0.11561641097068787
692600,0.9245148599147797
692601,0.923403799533844
692602,0.9979132115840912
692603,0.32281894981861115
692604,0.030407275073230267
692605,0.8033897280693054
692606,0.01840404188260436
692607,0.05882924422621727
692608,0.9450717568397522
692609,0.7447971105575562
692610,0.9982621669769287
692611,0.8661703169345856
692612,0.44610241055488586
692613,0.8791535198688507
692614,0.9974803626537323
692615,0.530556708574295
692616,0.3780805394053459
692617,0.0240102456882596
692618,0.999927818775177
692619,0.9999248087406158
692620,0.9999102354049683
692621,0.9989399015903473
692622,0.9981193840503693
692623,0.6551410406827927
692624,0.9996477365493774
692625,0.9999831318855286
692626,0.9997783303260803
692627,0.9999968707561493
692628,0.21044572070240974
692629,0.08685280196368694
692630,0.9993934631347656
692631,0.7551286667585373
692632,0.4992508739233017
692633,0.9617294669151306
692634,0.9945100247859955
692635,0.08394510485231876
692636,0.6731513291597366
692637,0.9939392507076263
692638,0.9998773336410522
692639,0.08783106319606304
692640,0.9241974055767059
692641,0.9949763715267181
692642,0.7357354462146759
692643,0.9961763620376587
692644,0.012303157709538937
692645,0.1568281576037407
692646,0.29481810331344604
692647,0.9999890327453613
692648,0.18178832903504372
692649,0.8891429305076599
692650,0.03618111088871956
692651,0.9257052838802338
692652,0.9993984997272491
692653,0.9681051969528198
692654,0.9501762986183167
692655,0.9988148808479309
692656,0.6269909292459488
692657,0.9082896113395691
692658,0.6090686023235321
692659,0.9854331612586975
692660,0.9329237639904022
692661,0.9999798834323883
692662,0.3132103979587555
692663,0.6843512505292892
692664,0.9604759216308594
692665,0.9338340163230896
692666,0.4713141918182373
692667,0.0017658856813795865
692668,0.4760749638080597
692669,0.9981960654258728
692670,0.1483096294105053
692671,0.999995768070221
692672,0.9997610449790955
692673,0.011117723886854947
692674,0.986363410949707
692675,0.6094018220901489
692676,0.9997182488441467
692677,0.5165738463401794
692678,0.6211850643157959
692679,0.10996370203793049
692680,0.9987751841545105
692681,0.6827983260154724
692682,0.9999781548976898
692683,0.9656024873256683
692684,0.021650034934282303
692685,0.9999948143959045
692686,0.033236767165362835
692687,0.6328734159469604
692688,0.9282774031162262
692689,0.9998035132884979
692690,0.9999302625656128
692691,0.1387324295938015
692692,0.9996348917484283
692693,0.9909065961837769
692694,0.8301054239273071
692695,0.039322135504335165
692696,0.9862800538539886
692697,0.03872854635119438
692698,0.9192856252193451
692699,0.999996155500412
692700,0.9987255036830902
692701,0.9999319314956665
692702,0.9999984204769135
692703,0.35194045305252075
692704,0.9998936951160431
692705,0.999996542930603
692706,0.7046888321638107
692707,0.1699904128909111
692708,0.9995259046554565
692709,0.9998869895935059
692710,0.9994067251682281
692711,0.8841462135314941
692712,0.1787417307496071
692713,0.010594275081530213
692714,0.9498365223407745
692715,0.3984310105443001
692716,0.472296878695488
692717,0.8746475577354431
692718,0.6964955776929855
692719,0.9999772608280182
692720,0.1511220596730709
692721,0.6978664994239807
692722,0.9925194084644318
692723,0.4015933647751808
692724,0.9037674367427826
692725,0.8828946352005005
692726,0.03425913397222757
692727,0.860862135887146
692728,0.9673401415348053
692729,0.05771249067038298
692730,0.958306610584259
692731,0.8569333553314209
692732,0.9999990463256836
692733,0.999997615814209
692734,0.05658692121505737
692735,0.7452276945114136
692736,0.9722101390361786
692737,0.9994750320911407
692738,0.6462309211492538
692739,0.4696526676416397
692740,0.06907488033175468
692741,0.8882334530353546
692742,0.1636173129081726
692743,0.9748728573322296
692744,0.9993312060832977
692745,0.6824068874120712
692746,0.9926051795482635
692747,0.9999151527881622
692748,0.15898454561829567
692749,0.6237324923276901
692750,0.15393327921628952
692751,0.6685549467802048
692752,0.9999797642230988
692753,0.9999696314334869
692754,0.99998539686203
692755,0.9358605146408081
692756,0.9860917329788208
692757,0.03030720166862011
692758,0.9995486736297607
692759,0.18127308785915375
692760,0.012981188017874956
692761,0.0023795405286364257
692762,0.9652548432350159
692763,0.9998793303966522
692764,0.9995403289794922
692765,0.029724431689828634
692766,0.9999659359455109
692767,0.9998059272766113
692768,0.9999432563781738
692769,0.9638390839099884
692770,0.9989988505840302
692771,0.999371200799942
692772,0.9995784759521484
692773,0.11157120950520039
692774,0.9511143863201141
692775,0.17441899701952934
692776,0.998293548822403
692777,0.140646081417799
692778,0.989375501871109
692779,0.9994035363197327
692780,0.9503396153450012
692781,0.6834360361099243
692782,0.9997324049472809
692783,0.9993208050727844
692784,0.830769270658493
692785,0.889065146446228
692786,0.9999982714653015
692787,0.9957989752292633
692788,0.9999983310699463
692789,0.9999046325683594
692790,0.9999546110630035
692791,0.9999982714653015
692792,0.999983161687851
692793,0.8957475125789642
692794,0.011064464692026377
692795,0.7895571291446686
692796,0.9993099570274353
692797,0.3711875006556511
692798,0.9999780058860779
692799,0.9999937415122986
692800,0.4575163275003433
692801,0.9999800622463226
692802,0.9994394481182098
692803,0.8515236675739288
692804,0.06937793828547001
692805,0.8489404916763306
692806,0.9999580681324005
692807,0.31007564067840576
692808,0.9112265408039093
692809,0.9999151527881622
692810,0.9434694647789001
692811,0.9998700022697449
692812,0.843761682510376
692813,0.9999262988567352
692814,0.8794528245925903
692815,0.9956941902637482
692816,0.9999260306358337
692817,0.9995950162410736
692818,0.7604785710573196
692819,0.9997934699058533
692820,0.5658006519079208
692821,0.9999948441982269
692822,0.06275117211043835
692823,0.9222157895565033
692824,0.5914694219827652
692825,0.995463103055954
692826,0.0148141635581851
692827,0.9990042746067047
692828,0.9731665849685669
692829,0.5856596082448959
692830,0.5650952309370041
692831,0.9999701678752899
692832,0.9999686181545258
692833,0.9994062185287476
692834,0.11349411681294441
692835,0.999604195356369
692836,0.7147326320409775
692837,0.7926924824714661
692838,0.9916115403175354
692839,0.9661723673343658
692840,0.9979145228862762
692841,0.9047514498233795
692842,0.3801495209336281
692843,0.04206665698438883
692844,0.9829648733139038
692845,0.8421206176280975
692846,0.057538640685379505
692847,0.34068936854600906
692848,0.9977685809135437
692849,0.06660197954624891
692850,0.032684655860066414
692851,0.2997860684990883
692852,0.8873624205589294
692853,0.9998190402984619
692854,0.1401214301586151
692855,0.31299400329589844
692856,0.7576694637537003
692857,0.4361523985862732
692858,0.9995386302471161
692859,0.8999353647232056
692860,0.8892236649990082
692861,0.91214320063591
692862,0.5810780078172684
692863,0.8578633964061737
692864,0.3198371157050133
692865,0.9989709854125977
692866,0.9999918341636658
692867,0.9999859631061554
692868,0.9971626400947571
692869,0.0013235423248261213
692870,0.7133330553770065
692871,0.02616451494395733
692872,0.8883110880851746
692873,0.9288339912891388
692874,0.5602931082248688
692875,0.13746918737888336
692876,0.9148019552230835
692877,0.8810764253139496
692878,0.430558979511261
692879,0.9154772162437439
692880,0.9999989867210388
692881,0.040814473293721676
692882,0.9998041093349457
692883,0.9997797906398773
692884,0.9999247491359711
692885,0.7350223958492279
692886,0.16973160207271576
692887,0.9949702620506287
692888,0.9942156076431274
692889,0.8295851945877075
692890,0.19352036714553833
692891,0.9935880899429321
692892,0.9934124052524567
692893,0.9979140162467957
692894,0.029470316134393215
692895,0.9964872896671295
692896,0.9999972581863403
692897,0.18693923577666283
692898,0.9999978244304657
692899,0.04901436623185873
692900,0.05246973969042301
692901,0.3478666841983795
692902,0.9861508905887604
692903,0.05937511846423149
692904,0.9790621101856232
692905,0.02963289152830839
692906,0.9764606058597565
692907,0.9998499155044556
692908,0.01667265919968486
692909,0.9999842345714569
692910,0.4924014210700989
692911,0.4411730691790581
692912,0.9999741613864899
692913,0.9999892711639404
692914,0.9412467181682587
692915,0.9330349266529083
692916,0.9711619913578033
692917,0.730591744184494
692918,0.05976212956011295
692919,0.011322347214445472
692920,0.9999813735485077
692921,0.5502987802028656
692922,0.8148341178894043
692923,0.24992996454238892
692924,0.8643012642860413
692925,0.9999881088733673
692926,0.9782557487487793
692927,0.9206621944904327
692928,0.01819696044549346
692929,0.0352587653324008
692930,0.2361152432858944
692931,0.11595704033970833
692932,0.9989602863788605
692933,0.4410785734653473
692934,0.9929947555065155
692935,0.9999995529651642
692936,0.3538175895810127
692937,0.6347234398126602
692938,0.9999977052211761
692939,0.9985484778881073
692940,0.42485998570919037
692941,0.7625721842050552
692942,0.7436092495918274
692943,0.948991596698761
692944,0.07114738784730434
692945,0.7397929280996323
692946,0.06164648663252592
692947,0.9736584424972534
692948,0.9454565346240997
692949,0.998961478471756
692950,0.21122730150818825
692951,0.9999792277812958
692952,0.9976038336753845
692953,0.9999337792396545
692954,0.9327853322029114
692955,0.6389914602041245
692956,0.004856387968175113
692957,0.041526700370013714
692958,0.7470065951347351
692959,0.9999980926513672
692960,0.1427232325077057
692961,0.2725076526403427
692962,0.9998443424701691
692963,0.9285799860954285
692964,0.9999991059303284
692965,0.9998005032539368
692966,0.604844257235527
692967,0.9999859929084778
692968,0.9647352695465088
692969,0.9997333884239197
692970,0.9999426305294037
692971,0.99998340010643
692972,0.9937500059604645
692973,0.0032276579295285046
692974,0.752573624253273
692975,0.9995434284210205
692976,0.2615499347448349
692977,0.9858218431472778
692978,0.9992895424365997
692979,0.9999105632305145
692980,0.9994288384914398
692981,0.9846006631851196
692982,0.9564030468463898
692983,0.9650327861309052
692984,0.9991147220134735
692985,0.9997226297855377
692986,0.9042380750179291
692987,0.9999577403068542
692988,0.68757364153862
692989,0.0044242816511541605
692990,0.7917790114879608
692991,0.9990741610527039
692992,0.9997144639492035
692993,0.0018030474020633847
692994,0.9779872000217438
692995,0.4749472811818123
692996,0.01987173082306981
692997,0.0022737091640010476
692998,0.999533087015152
692999,0.4457622319459915
693000,0.48121213912963867
693001,0.15098102390766144
693002,0.23083565384149551
693003,0.04949929006397724
693004,0.8525366485118866
693005,0.0042233410640619695
693006,0.6866652518510818
693007,0.5106109827756882
693008,0.99986931681633
693009,0.9997586309909821
693010,0.9997346997261047
693011,0.7170695662498474
693012,0.9999843835830688
693013,0.772147610783577
693014,0.8457198143005371
693015,0.9999083280563354
693016,0.9999670684337616
693017,0.9986822605133057
693018,0.9990829229354858
693019,0.9999983310699463
693020,0.922850638628006
693021,0.015451146522536874
693022,0.9999962747097015
693023,0.8642502725124359
693024,0.9935288429260254
693025,0.9999900162220001
693026,0.9998189210891724
693027,0.9900375604629517
693028,0.8035820424556732
693029,0.9952936470508575
693030,0.9997536540031433
693031,0.08342059142887592
693032,0.9793340563774109
693033,0.04321116395294666
693034,0.9999105036258698
693035,0.9996199011802673
693036,0.012428854126483202
693037,0.30761563032865524
693038,0.9954014122486115
693039,0.1394871510565281
693040,0.8418894708156586
693041,0.995524525642395
693042,0.24891622364521027
693043,0.8753529787063599
693044,0.9987142980098724
693045,0.9940036535263062
693046,0.9999890327453613
693047,0.4673755541443825
693048,0.9999336302280426
693049,0.3365202248096466
693050,0.999971479177475
693051,0.8781392276287079
693052,0.9999018907546997
693053,0.9999825656414032
693054,0.9983598589897156
693055,0.9642983376979828
693056,0.9999753534793854
693057,0.5480551570653915
693058,0.29798276722431183
693059,0.3980058878660202
693060,0.6578264385461807
693061,0.005427385680377483
693062,0.07133908104151487
693063,0.9941765367984772
693064,0.9995571076869965
693065,0.9098885357379913
693066,0.6473087519407272
693067,0.9995198547840118
693068,0.989126592874527
693069,0.9999995827674866
693070,0.9820751249790192
693071,0.5768513828516006
693072,0.9254735708236694
693073,0.8274751901626587
693074,0.9994564950466156
693075,0.035607723984867334
693076,0.9404178857803345
693077,0.29104605317115784
693078,0.7437662929296494
693079,0.8770540356636047
693080,0.9999516606330872
693081,0.17251485586166382
693082,0.9997364282608032
693083,0.9999397397041321
693084,0.9720883071422577
693085,0.1322166621685028
693086,0.802341490983963
